# camdl 0.1.0+bf8bf8b (2026-04-19)
beta	sigma_se	max_loglik	gamma
5.4000	0.1000	-71.64	0.661019
5.4000	0.1400	-67.68	0.684784
5.4000	0.2000	-64.82	0.681390
5.4000	0.2800	-62.92	0.691846
5.4000	0.3800	-61.59	0.682984
5.4000	0.5000	-61.16	0.692210
5.4000	0.6500	-60.96	0.689781
5.4000	0.8500	-60.96	0.692330
5.4000	1.1000	-61.28	0.698575
5.4000	1.4000	-61.90	0.694977
5.8000	0.0300	-113.55	0.569407
5.8000	0.0600	-85.05	0.618145
5.8000	0.1000	-73.83	0.671920
5.8000	0.1400	-69.63	0.676726
5.8000	0.2000	-65.90	0.692496
5.8000	0.2800	-63.63	0.680218
5.8000	0.3800	-62.31	0.686702
5.8000	0.5000	-61.59	0.687442
5.8000	0.6500	-61.34	0.693643
5.8000	0.8500	-61.37	0.698536
5.8000	1.1000	-61.65	0.705489
5.8000	1.4000	-61.86	0.694511
6.0000	0.0300	-119.03	0.561516
6.0000	0.0600	-88.11	0.644653
6.0000	0.1000	-75.31	0.673569
6.0000	0.1400	-70.48	0.705023
6.0000	0.2000	-66.71	0.675240
6.0000	0.2800	-64.06	0.690139
6.0000	0.3800	-62.70	0.692568
6.0000	0.5000	-61.84	0.692797
6.0000	0.6500	-61.50	0.695980
6.0000	0.8500	-61.49	0.702035
6.0000	1.1000	-61.62	0.697038
6.0000	1.4000	-62.14	0.700780
